names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
"Electricity, gas, steam and air conditioning supply",,11.64961678858445,,4.2375967203669,10,430,94.45363068580627,310,1.0475539311567907,1112.0779982869267,404.52301254670635,191,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Mining of coal and lignite,,0.01607490248772026,,0.013634337441237264,10,430,94.45363068580627,310,1.0475539311567907,1.534517890641592,1.3015403823821428,35,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Land transport and transport via pipelines,,0.021865765544464646,,0.00957514827971124,10,430,94.45363068580627,310,1.0475539311567907,2.0873164516044307,0.9140482408516777,34,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of food products,,0.0016468377098784097,,0.0014182838987867779,10,430,94.45363068580627,310,1.0475539311567907,0.1572079165470596,0.13539006027313535,29,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Civil engineering,,0.0036063667242452204,,0.0013870643261477012,10,430,94.45363068580627,310,1.0475539311567907,0.3442654947858187,0.1324098249162214,22,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0002693207973561873,,0.00011292305114934457,10,430,94.45363068580627,310,1.0475539311567907,0.025709492308313164,0.010779688547838881,22,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of coke and refined petroleum products,,0.013536043800347309,,0.006337479478221247,10,430,94.45363068580627,310,1.0475539311567907,1.2921572243445025,0.6049788263619906,20,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of basic metals,,0.04028101875531486,,0.01673858413188511,10,430,94.45363068580627,310,1.0475539311567907,3.845245343199984,1.5978732582675776,15,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of other non-metallic mineral products,,0.004244918552025319,,0.0028543677217841225,10,430,94.45363068580627,310,1.0475539311567907,0.40522195810365097,0.272479309836784,7,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Construction of buildings,,7.014773101094995e-05,,2.9737161987630046e-05,10,430,94.45363068580627,310,1.0475539311567907,0.006696335999950605,0.002838723726118039,7,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Other mining and quarrying,,0.0013763308440870037,,0.0006981555014326538,10,430,94.45363068580627,310,1.0475539311567907,0.1313852015778464,0.06664625855221563,5,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Mining of metal ores,,0.0035518182073371587,,0.0024615483885325447,10,430,94.45363068580627,310,1.0475539311567907,0.33905826723546,0.23498058814158723,5,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
