names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Manufacture of basic metals,,0.007205845,,0.002895031,10,144,41.0216372,160,1.064638311,0.676835032,0.271926274,72,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Land transport and transport via pipelines,,0.012468216,,0.00576173,10,144,41.0216372,160,1.064638311,1.171122201,0.541191266,17,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Manufacture of other non-metallic mineral products,,0.000374206,,0.000154238,10,144,41.0216372,160,1.064638311,0.035148662,0.014487361,12,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Manufacture of coke and refined petroleum products,,0.023057866,,0.006319857,10,144,41.0216372,160,1.064638311,2.165793335,0.59361539,7,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
"Electricity, gas, steam and air conditioning supply",,0.085116867,,0.033131192,10,144,41.0216372,160,1.064638311,7.994909226,3.111966907,5,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
"Wholesale trade, except of motor vehicles and motorcycles",,0.030737365,,0.009355147,10,144,41.0216372,160,1.064638311,2.887118038,0.878715982,5,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
"Waste collection, treatment, and disposal activities",,0.002503856,,0.000677966,10,144,41.0216372,160,1.064638311,0.235183714,0.063680422,5,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Mining of coal and lignite,,0.000910798,,0.000397279,10,144,41.0216372,160,1.064638311,0.085549955,0.037315835,5,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Manufacture of chemicals and chemical products,,0.042757551,,0.007416586,10,144,41.0216372,160,1.064638311,4.016157446,0.696629659,4,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Construction of buildings,,0.00045373,,7.56E-05,10,144,41.0216372,160,1.064638311,0.042618204,0.007103162,3,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
