names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Construction of buildings,,184.48932004739763,,56.36740743233421,10,262,131.68230605125427,190,4388610.313610707,0.004203820956151606,0.001284402200339319,171,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
"Electricity, gas, steam and air conditioning supply",,1315921.3452327927,,558522.0641457812,10,262,131.68230605125427,190,4388610.313610707,29.984921220998654,12.726626978330641,16,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Manufacture of other non-metallic mineral products,,2633.084552163108,,2227.2315133456827,10,262,131.68230605125427,190,4388610.313610707,0.05999813982109409,0.05075026840360403,16,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Civil engineering,,8413.633149437548,,5243.411676406894,10,262,131.68230605125427,190,4388610.313610707,0.19171520249459728,0.11947772305381343,11,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Mining of coal and lignite,,179245.0917892159,,232774.67115961583,10,262,131.68230605125427,190,4388610.313610707,4.084324626256071,5.304063348657211,8,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Manufacture of basic metals,,803662.8849169784,,324172.9062530744,10,262,131.68230605125427,190,4388610.313610707,18.312468583153123,7.386686971219433,7,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Land transport and transport via pipelines,,45023.64328277158,,21401.39651795277,10,262,131.68230605125427,190,4388610.313610707,1.0259202814872075,0.48765770912899475,7,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Manufacture of chemicals and chemical products,,49124.31693352543,,25744.923154582837,10,262,131.68230605125427,190,4388610.313610707,1.1193592828502614,0.5866304209042732,6,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
"Waste collection, treatment, and disposal activities",,32155.69209422922,,16434.479410432057,10,262,131.68230605125427,190,4388610.313610707,0.732707845909729,0.3744802622247559,5,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,52502.66940129104,,13103.76695965587,10,262,131.68230605125427,190,4388610.313610707,1.1963392885091848,0.29858579420952985,3,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Manufacture of coke and refined petroleum products,,74195.02953725422,,46690.5509514538,10,262,131.68230605125427,190,4388610.313610707,1.690626969251472,1.063902867079565,3,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Manufacture of other transport equipment,-275.90379123887976,275.90379123887976,158.06806709205594,97.81623622120988,10,262,131.68230605125427,190,4388610.313610707,0.006286814538606899,0.002228865842060423,2,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Manufacture of machinery and equipment,,464.28276659637925,,165.70408766630894,10,262,131.68230605125427,190,4388610.313610707,0.010579266178098937,0.003775775833921712,2,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Mining of metal ores,,27645.72386684603,,21408.358823463917,10,262,131.68230605125427,190,4388610.313610707,0.6299425533660711,0.48781635400775186,1,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Unknown,777.2298238085583,777.2298238085583,819.8618186199574,511.8164566373813,10,262,131.68230605125427,190,4388610.313610707,0.01771015807436993,0.01166238102868347,1,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Extraction of crude petroleum and natural gas,,819.3209934649988,,699.1044101363534,10,262,131.68230605125427,190,4388610.313610707,0.01866925825981816,0.01592997236433072,1,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Water transport,-1237.6579472673825,1237.6579472673825,493.60853512273263,284.8334010776639,10,262,131.68230605125427,190,4388610.313610707,0.028201591365470444,0.006490286918259521,1,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
Specialized construction activities,-1.3152603060007095e-07,2.8277281671762466e-07,4.439190087515541e-07,1.991785449816973e-07,10,262,131.68230605125427,190,4388610.313610707,6.44333391462535e-12,4.538533402338567e-12,1,_market_for_onshore_petroleum_field_infrastructure___unit__GLO__None_
